issue_date;license_plate_number;violation_code;unit_description;fine_level1_amount;community_area_name
2005-03-10 16:30:00;25515fcf196d56759b5ebdf9242553b7123f5233184cfb38c2a3f45cc33fe5c8;0964080A;CPD;50;LOOP
2004-03-25 08:50:00;25515fcf196d56759b5ebdf9242553b7123f5233184cfb38c2a3f45cc33fe5c8;0964080A;CPD;50;LOOP
2004-03-25 08:50:00;25515fcf196d56759b5ebdf9242553b7123f5233184cfb38c2a3f45cc33fe5c8;0964080A;CPD;50;LOOP
2004-03-25 09:09:00;3ac2ab0e3e3b5650d244a5144f8504b9a9c9ebefa10f855cdd414733596a96ef;0964190A;DOF;30;LINCOLN PARK
2004-03-25 09:09:00;3ac2ab0e3e3b5650d244a5144f8504b9a9c9ebefa10f855cdd414733596a96ef;0964190A;DOF;30;LINCOLN PARK
2004-03-25 09:09:00;8df0227fb8b46ab982e659377ec530f13f0e1df780577b9ea920319e0fb201c3;0964190B;DOF;50;LINCOLN PARK
2004-03-25 09:09:00;8df0227fb8b46ab982e659377ec530f13f0e1df780577b9ea920319e0fb201c3;0964190B;DOF;50;LINCOLN PARK
2004-03-25 09:09:00;8df0227fb8b46ab982e659377ec530f13f0e1df780577b9ea920319e0fb201c3;0964190B;DOF;50;LINCOLN PARK
2004-03-25 09:10:00;2fc210fa3627321a8ff15e52cf438ce1c756f3a870bee7546d52fd4ea1fa7904;0964190A;CPD;30;SOUTH LAWNDALE
2004-03-25 09:10:00;2fc210fa3627321a8ff15e52cf438ce1c756f3a870bee7546d52fd4ea1fa7904;0964190A;CPD;30;SOUTH LAWNDALE
2004-03-25 08:50:00;53be2a527995928f92bac719c7acca12b9d70625a067bb59588f9d0e973e1799;0964080A;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;53be2a527995928f92bac719c7acca12b9d70625a067bb59588f9d0e973e1799;0964080A;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;53be2a527995928f92bac719c7acca12b9d70625a067bb59588f9d0e973e1799;0964080A;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;db4ee33688b98e987dea9505ad951fa11fc7da1d5530302ea264ba60ec652eea;0964080A;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;db4ee33688b98e987dea9505ad951fa11fc7da1d5530302ea264ba60ec652eea;0964080A;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;db4ee33688b98e987dea9505ad951fa11fc7da1d5530302ea264ba60ec652eea;0964090E;CPD;50;SOUTH LAWNDALE
2004-03-25 08:50:00;db4ee33688b98e987dea9505ad951fa11fc7da1d5530302ea264ba60ec652eea;0964080A;CPD;50;SOUTH LAWNDALE
