Plate;Issue Date;InfractionCode;Fine Amount;County Name;Issuing Agency
XYZ5678;2023-02-12;8;250.0;Manhattan;DEPARTMENT OF TRANSPORTATION
LMN2468;2023-03-15;15;220.0;Brooklyn;DEPARTMENT OF TRANSPORTATION
LMN2468;2023-03-15;15;230.0;Brooklyn;DEPARTMENT OF TRANSPORTATION
LMN2468;2023-03-15;20;230.0;Brooklyn;DEPARTMENT OF TRANSPORTATION
LMN2468;2023-03-15;20;280.0;Brooklyn;DEPARTMENT OF TRANSPORTATION
LMN2468;2023-03-15;20;260.0;Brooklyn;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;10;75.0;Bronx;DEPARTMENT OF TRANSPORTATION
GXH1273;2022-08-25;10;50.0;Kings;DEPARTMENT OF TRANSPORTATION
GXH1273;2022-08-25;36;50.0;Kings;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;11;750.0;Bronx;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;11;750.0;Queens;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;14;780.0;Bronx;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;2;850.0;Bronx;DEPARTMENT OF TRANSPORTATION
QWE7890;2023-04-20;2;890.0;Queens;DEPARTMENT OF TRANSPORTATION
